x,x_positive,y_linear,y_quadratic,y_cubic,y_exp,y_log,y_sqrt
-4.604328387286664,0.4753112432822676,-7.14244805784392,19.791887129438603,-5.199690608143927,2.789637201523621,0.9049541168499371,0.4530818471491681
-5.296854356496881,0.9505744487717531,-10.78399346593462,26.983412499813795,-16.04698500697868,-0.01588066261939875,1.0167107827197475,2.0505714493917604
-4.572654771657153,1.9628120597876153,-7.436522830270969,19.284813364305407,-4.025863778720998,0.9734051773586945,1.008155380117732,1.896353706756496
-3.1052802412808154,1.9294189742975867,-4.570250000467569,8.859281148106287,4.761216865521089,-0.38899177219353176,1.6943229533192676,1.614522919474347
-5.237200658518754,2.0734566982017135,-9.79183146263568,27.611408089512377,-15.170756617265972,0.4551255732515922,-0.43248208141037303,1.138927711012711
-6.662813112268877,1.0783645771368107,-11.05153189212834,42.413111922146065,-55.32174067727196,-0.8444216000942549,0.67791400549164,1.0175140786273464
-4.852564318868524,1.7316738245984034,-9.264172260918173,22.70788655605593,-8.910107356122511,-0.7172189187164005,0.8051672954603364,0.6961730609385406
-4.465596955698776,2.121466160603437,-8.290379833066364,20.053529154228706,-4.069006723203532,-0.19670269443578503,0.3422308964264907,1.1287003823300386
-4.349462107679715,1.7859642263796864,-8.96763318663335,17.204419804559247,-1.0131479202981062,0.8977868362270243,-1.1077210888167848,1.192227632264292
-2.4659489483383323,1.0877027204654284,-4.529504688632,5.5810309579511514,4.662168137120091,-2.4865020461281175,-0.9429033367335851,2.8407880208830782
-5.737022706601689,1.952095515243216,-9.94141070348721,31.61320939739687,-25.378226718268415,-0.5871235165020254,0.6213208018343768,1.3966514272254518
-4.043738258183213,1.7810115828753932,-7.12632714514488,14.103879324434786,2.418706340640222,1.1975002333419429,1.7908154120488209,1.6660260177260484
-3.221133062528366,1.4686648478113418,-4.666239159223317,9.138654058843965,5.912987316975987,1.2646249420296733,0.8063147301237314,2.9879470598654887
-1.674836714699588,1.3762159451213085,-2.1443926407831198,1.9170070275095594,3.399668806766186,-0.07709968559209707,0.11677349570158085,0.6503476891537482
-5.27369583550488,1.5861126726419303,-9.665876459495005,27.16157854066707,-14.15699715328735,0.3539611714788832,1.0110387025689076,-0.08448024673183618
-5.013340989865325,1.1869903252685534,-8.266487130770015,25.34772683737858,-10.65614820404244,-0.1570667530201894,0.9184867648213494,1.7729492724765958
-2.7074917664211484,1.0258858832779691,-5.155917575926622,7.577492800174262,7.026814688628212,-0.2840309026304428,0.42155961705132006,1.0942760107601992
-3.1946621774381287,2.026567840909572,-6.691705700380515,12.106118221748176,7.170567377003865,1.22508972370065,1.3369799277569232,1.5695251106076438
-3.578128787475274,2.367562629642424,-7.125640946458553,12.661853269089168,5.118545948820223,1.6243176571822224,0.23513017012273085,1.529217516747323
-4.6457475795524275,1.7263435331155392,-9.251448893662403,21.89082814312795,-3.9296820584829635,-1.059621102702968,0.37546233375561583,1.5654229986447263
-3.1160917257913123,2.4266600480579235,-5.4403283585482365,10.928454449843446,4.08060455094768,-1.3043853581709774,1.1717278017327017,0.0471254509236525
-2.74779489403533,1.4655131547811342,-5.992477609935027,6.723242072780474,5.898130484824621,0.9571470965911671,1.0425413383090025,3.2117271278559665
-3.5979957690731874,2.2154277143050893,-4.740680004751877,12.775923951822168,4.5291182396470075,-0.2947174150421796,0.689618029710351,1.0029644492593848
-3.8376812131566718,1.8935543761983626,-6.373020266468001,12.876672631313012,3.582065033857063,0.7153822836998078,0.848688430963959,0.30329133707385103
